"id","db.no.price","db.online.nostock"
"76815","0",FALSE
"76816","0",FALSE
"76817","0",FALSE
"76818","0",FALSE
"76819","0",FALSE
"76820","0",FALSE
"76821","0",FALSE
"76822","0",FALSE
"76823","0",FALSE
"76824","0",FALSE
"76825","1",FALSE
"76826","0",TRUE
"76827","0",FALSE
"76828","1",TRUE
"76829","0",FALSE
"76830","0",FALSE
"76831","0",FALSE
"76832","0",FALSE
"76833","0",FALSE
"76834","1",FALSE
"76835","0",FALSE
"76836","0",FALSE
"76837","0",TRUE
"76838","0",FALSE
"76839","0",FALSE
"76840","0",FALSE
"76841","0",FALSE
"76842","0",FALSE
"76843","0",FALSE
"76844","0",FALSE
"76845","0",FALSE
"76846","0",FALSE
"76847","0",FALSE
"76848","0",FALSE
"76849","0",FALSE
"76850","0",FALSE
"76851","0",FALSE
"76852","0",FALSE
"76853","0",FALSE
"76854","0",FALSE
"76855","0",FALSE
"76856","0",FALSE
"76857","0",FALSE
"76858","0",FALSE
"76859","0",FALSE
"76860","0",FALSE
"76861","0",FALSE
"76862","0",FALSE
"76863","1",FALSE
"76864","1",FALSE
"76865","0",FALSE
"76866","0",FALSE
"76867","0",TRUE
"76868","0",FALSE
"76869","0",FALSE
"76870","0",FALSE
"76871","0",FALSE
"76872","0",FALSE
"76873","1",FALSE
"76874","0",FALSE
"76875","0",FALSE
"76876","0",FALSE
"76877","0",FALSE
"76878","0",FALSE
"76879","0",FALSE
"76880","0",FALSE
"76881","1",FALSE
"76882","0",FALSE
"76883","0",FALSE
"76884","0",FALSE
"76885","0",TRUE
"76886","1",TRUE
"76887","0",FALSE
"76888","0",TRUE
"76889","0",FALSE
"76890","0",FALSE
"76891","0",FALSE
"76892","0",FALSE
"76893","0",FALSE
"76894","0",FALSE
"76895","0",FALSE
"76896","0",FALSE
"76897","0",TRUE
"76898","0",FALSE
"76899","0",FALSE
"76900","0",FALSE
"76901","0",FALSE
"76902","0",TRUE
"76903","0",FALSE
"76904","0",FALSE
"76905","0",FALSE
"76906","0",FALSE
"76907","1",FALSE
"76908","0",FALSE
"76909","0",FALSE
"76910","0",FALSE
"76911","0",FALSE
"76912","0",FALSE
"76913","0",FALSE
"76914","0",FALSE
"76915","0",FALSE
"76916","0",FALSE
"76917","0",FALSE
"76918","0",FALSE
"76919","0",FALSE
"76920","0",FALSE
"76921","1",TRUE
"76922","0",FALSE
"76923","0",FALSE
"76924","0",FALSE
"76925","0",FALSE
"76926","0",TRUE
"76927","0",TRUE
"76928","0",FALSE
"76929","0",FALSE
"76930","0",FALSE
"76931","0",FALSE
"76932","0",FALSE
"76933","0",FALSE
"76934","0",FALSE
"76935","0",FALSE
"76936","0",TRUE
"76937","0",FALSE
"76938","0",FALSE
"76939","0",FALSE
"76940","0",FALSE
"76941","0",FALSE
"76942","0",FALSE
"76943","0",FALSE
"76944","0",TRUE
"76945","0",FALSE
"76946","0",FALSE
"76947","0",FALSE
"76948","0",FALSE
"76949","0",FALSE
"76950","0",TRUE
"76951","1",FALSE
"76952","1",FALSE
"76953","0",TRUE
"76954","0",FALSE
"76955","0",FALSE
"76956","0",FALSE
"76957","0",FALSE
"76958","0",FALSE
"76959","0",FALSE
"76960","0",FALSE
"76961","0",FALSE
"76962","0",FALSE
"76963","0",FALSE
"76964","0",FALSE
"76965","0",FALSE
"76966","0",FALSE
"76967","1",TRUE
"76968","0",FALSE
"76969","0",FALSE
"76970","0",FALSE
"76971","0",FALSE
"76972","0",FALSE
"76973","1",FALSE
"76974","1",FALSE
"76975","0",FALSE
"76976","1",FALSE
"76977","1",FALSE
"76978","0",FALSE
"76979","0",FALSE
"76980","0",FALSE
"76981","0",FALSE
"76982","0",FALSE
"76983","0",FALSE
"76984","0",FALSE
"76985","1",FALSE
"76986","0",FALSE
"76987","0",FALSE
"76988","1",FALSE
"76989","0",TRUE
"76990","1",FALSE
"76991","0",FALSE
"76992","0",FALSE
"76993","0",TRUE
"76994","0",TRUE
"76995","0",FALSE
"76996","0",FALSE
"76997","0",FALSE
"76998","0",FALSE
"76999","0",FALSE
"77000","0",FALSE
"77001","1",FALSE
"77002","1",TRUE
"77003","0",FALSE
"77004","0",FALSE
"77005","0",FALSE
"77006","0",FALSE
"77007","0",FALSE
"77008","0",FALSE
"77009","0",FALSE
"77010","0",FALSE
"77011","0",FALSE
"77012","0",FALSE
"77013","0",FALSE
"77014","0",FALSE
"77015","0",FALSE
"77016","0",FALSE
"77017","0",FALSE
"77018","0",FALSE
"77019","1",FALSE
"77020","0",FALSE
"77021","0",FALSE
"77022","0",FALSE
"77023","0",FALSE
"77024","0",TRUE
"77025","0",FALSE
"77026","0",TRUE
"77027","1",FALSE
"77028","0",FALSE
"77029","0",FALSE
"77030","0",FALSE
"77031","0",FALSE
"77032","0",FALSE
"77033","1",FALSE
"77034","0",FALSE
"77035","0",FALSE
"77036","0",FALSE
"77037","1",TRUE
"77038","0",FALSE
"77039","0",FALSE
"77040","0",FALSE
"77041","0",FALSE
"77042","0",FALSE
"77043","1",TRUE
"77044","0",FALSE
"77045","0",TRUE
"77046","0",FALSE
"77047","0",FALSE
"77048","0",FALSE
"77049","0",FALSE
"77050","0",FALSE
"77051","1",FALSE
"77052","0",FALSE
"77053","1",FALSE
"77054","0",FALSE
"77055","0",FALSE
"77056","0",TRUE
"77057","0",FALSE
"77058","0",FALSE
"77059","1",FALSE
"77060","0",FALSE
"77061","0",FALSE
"77062","1",TRUE
"77063","0",FALSE
"77064","0",FALSE
"77065","1",FALSE
"77066","0",TRUE
"77067","0",FALSE
"77068","0",FALSE
"77069","0",FALSE
"77070","0",FALSE
"77071","1",TRUE
"77072","0",TRUE
"77073","0",FALSE
"77074","0",FALSE
"77075","0",FALSE
"77076","0",FALSE
"77077","0",FALSE
"77078","0",FALSE
"77079","0",FALSE
"77080","0",FALSE
"77081","0",FALSE
"77082","1",TRUE
"77083","1",FALSE
"77084","0",FALSE
"77085","0",TRUE
"77086","0",FALSE
"77087","0",FALSE
"77088","0",FALSE
"77089","0",FALSE
"77090","0",FALSE
"77091","0",TRUE
"77092","0",TRUE
"77093","0",FALSE
"77094","0",FALSE
"77095","0",FALSE
"77096","0",FALSE
"77097","0",FALSE
"77098","1",FALSE
"77099","0",FALSE
"77100","0",TRUE
"77101","0",FALSE
"77102","0",FALSE
"77103","0",FALSE
"77104","0",FALSE
"77105","0",FALSE
"77106","0",FALSE
"77107","0",FALSE
"77108","0",FALSE
"77109","0",TRUE
"77110","0",TRUE
"77111","0",TRUE
"77112","0",FALSE
"77113","0",FALSE
"77114","0",FALSE
"77115","0",FALSE
"77116","0",FALSE
"77117","0",FALSE
"77118","0",FALSE
"77119","0",FALSE
"77120","1",TRUE
"77121","0",FALSE
"77122","0",TRUE
"77123","0",FALSE
"77124","0",FALSE
"77125","1",FALSE
"77126","0",FALSE
"77127","0",FALSE
"77128","0",FALSE
"77129","0",FALSE
"77130","0",FALSE
"77131","0",FALSE
"77132","0",FALSE
"77133","0",FALSE
"77134","1",FALSE
"77135","1",FALSE
"77136","0",FALSE
"77137","1",FALSE
"77138","0",TRUE
"77139","0",FALSE
"77140","0",FALSE
"77141","0",FALSE
"77142","0",FALSE
"77143","0",FALSE
"77144","0",TRUE
"77145","0",FALSE
"77146","0",FALSE
"77147","0",FALSE
"77148","0",FALSE
"77149","0",FALSE
"77150","0",FALSE
"77151","0",FALSE
"77152","1",FALSE
"77153","0",FALSE
"77154","1",FALSE
"77155","0",TRUE
"77156","1",FALSE
"77157","0",FALSE
"77158","0",TRUE
"77159","0",FALSE
"77160","0",FALSE
"77161","0",FALSE
"77162","0",FALSE
"77163","0",FALSE
"77164","0",TRUE
"77165","0",FALSE
"77166","0",FALSE
"77167","0",FALSE
"77168","0",FALSE
"77169","0",FALSE
"77170","0",FALSE
"77171","0",FALSE
"77172","0",TRUE
"77173","0",TRUE
"77174","0",FALSE
"77175","0",FALSE
"77176","0",FALSE
"77177","0",FALSE
"77178","0",FALSE
"77179","0",FALSE
"77180","0",FALSE
"77181","0",FALSE
"77182","0",FALSE
"77183","0",TRUE
"77184","0",FALSE
"77185","0",FALSE
"77186","0",FALSE
"77187","0",FALSE
"77188","0",FALSE
"77189","0",FALSE
"77190","0",FALSE
"77191","0",FALSE
"77192","0",FALSE
"77193","0",FALSE
"77194","0",FALSE
"77195","1",TRUE
"77196","0",FALSE
"77197","0",FALSE
"77198","0",FALSE
"77199","0",FALSE
"77200","0",TRUE
"77201","0",FALSE
"77202","0",FALSE
"77203","0",FALSE
"77204","0",FALSE
"77205","0",FALSE
"77206","0",FALSE
"77207","1",FALSE
"77208","0",FALSE
"77209","0",FALSE
"77210","0",FALSE
"77211","0",FALSE
"77212","0",FALSE
"77213","0",FALSE
"77214","0",FALSE
"77215","0",FALSE
"77216","0",FALSE
"77217","0",FALSE
"77218","0",FALSE
"77219","0",FALSE
"77220","0",FALSE
"77221","0",TRUE
"77222","0",TRUE
"77223","0",FALSE
"77224","0",FALSE
"77225","0",FALSE
"77226","1",FALSE
"77227","0",FALSE
"77228","0",FALSE
"77229","0",FALSE
"77230","0",FALSE
"77231","0",FALSE
"77232","0",FALSE
"77233","0",FALSE
"77234","0",FALSE
"77235","0",FALSE
"77236","0",FALSE
"77237","0",TRUE
"77238","1",FALSE
"77239","0",FALSE
"77240","0",FALSE
"77241","0",FALSE
"77242","0",FALSE
"77243","1",FALSE
"77244","1",FALSE
"77245","0",FALSE
"77246","0",FALSE
"77247","0",FALSE
"77248","0",TRUE
"77249","0",FALSE
"77250","0",FALSE
"77251","0",TRUE
"77252","0",FALSE
"77253","0",FALSE
"77254","0",FALSE
"77255","0",FALSE
"77256","0",FALSE
"77257","0",FALSE
"77258","0",FALSE
"77259","0",TRUE
"77260","0",FALSE
"77261","0",FALSE
"77262","1",TRUE
"77263","0",FALSE
"77264","0",FALSE
"77265","0",FALSE
"77266","0",FALSE
"77267","0",FALSE
"77268","0",FALSE
"77269","0",FALSE
"77270","0",FALSE
"77271","0",TRUE
"77272","0",FALSE
"77273","0",FALSE
"77274","0",FALSE
"77275","0",FALSE
"77276","0",FALSE
"77277","0",FALSE
"77278","0",FALSE
"77279","0",FALSE
"77280","0",FALSE
"77281","0",FALSE
"77282","0",FALSE
"77283","0",TRUE
"77284","0",FALSE
"77285","0",FALSE
"77286","1",FALSE
"77287","1",TRUE
"77288","0",FALSE
"77289","0",FALSE
"77290","0",FALSE
"77291","1",FALSE
"77292","0",FALSE
"77293","0",TRUE
"77294","0",FALSE
"77295","0",FALSE
"77296","0",FALSE
"77297","0",FALSE
"77298","0",FALSE
"77299","0",FALSE
"77300","0",FALSE
"77301","0",FALSE
"77302","0",FALSE
"77303","0",FALSE
"77304","0",FALSE
"77305","0",FALSE
"77306","0",FALSE
"77307","0",FALSE
"77308","0",FALSE
"77309","0",FALSE
"77310","1",FALSE
"77311","0",TRUE
"77312","1",FALSE
"77313","0",FALSE
"77314","0",FALSE
"77315","0",FALSE
"77316","0",FALSE
"77317","0",FALSE
"77318","0",FALSE
"77319","0",FALSE
"77320","0",FALSE
"77321","0",FALSE
"77322","0",FALSE
"77323","1",FALSE
"77324","0",FALSE
"77325","1",FALSE
"77326","1",FALSE
"77327","0",FALSE
"77328","0",FALSE
"77329","1",TRUE
"77330","0",FALSE
"77331","0",FALSE
"77332","0",FALSE
"77333","0",FALSE
"77334","0",FALSE
"77335","1",FALSE
"77336","0",FALSE
"77337","0",FALSE
"77338","0",FALSE
"77339","1",FALSE
"77340","0",FALSE
"77341","0",FALSE
"77342","0",TRUE
"77343","1",FALSE
"77344","0",FALSE
"77345","0",FALSE
"77346","0",FALSE
"77347","0",FALSE
"77348","0",FALSE
"77349","0",FALSE
"77350","0",FALSE
"77351","0",FALSE
"77352","0",FALSE
"77353","0",TRUE
"77354","0",FALSE
"77355","0",FALSE
"77356","0",FALSE
"77357","0",FALSE
"77358","0",FALSE
"77359","1",TRUE
"77360","0",FALSE
"77361","0",TRUE
"77362","0",FALSE
"77363","0",FALSE
"77364","0",FALSE
"77365","0",FALSE
"77366","0",FALSE
"77367","0",FALSE
"77368","0",TRUE
"77369","0",FALSE
"77370","0",FALSE
"77371","0",FALSE
"77372","0",FALSE
"77373","0",FALSE
"77374","0",FALSE
"77375","0",FALSE
"77376","0",TRUE
"77377","0",FALSE
"77378","0",FALSE
"77379","0",FALSE
"77380","0",FALSE
"77381","0",FALSE
"77382","0",FALSE
"77383","0",FALSE
"77384","0",FALSE
"77385","0",FALSE
"77386","0",FALSE
"77387","0",FALSE
"77388","0",TRUE
"77389","0",FALSE
"77390","0",TRUE
"77391","0",FALSE
"77392","0",FALSE
"77393","0",FALSE
"77394","1",TRUE
"77395","0",FALSE
"77396","0",FALSE
"77397","0",FALSE
"77398","0",FALSE
"77399","0",FALSE
"77400","0",FALSE
"77401","0",FALSE
"77402","1",FALSE
"77403","0",FALSE
"77404","0",FALSE
"77405","0",FALSE
"77406","0",TRUE
"77407","0",FALSE
"77408","0",TRUE
"77409","0",FALSE
"77410","0",FALSE
"77411","1",FALSE
"77412","0",FALSE
"77413","0",FALSE
"77414","0",TRUE
"77415","0",FALSE
"77416","0",FALSE
"77417","0",FALSE
"77418","0",FALSE
"77419","0",FALSE
"77420","0",TRUE
"77421","0",TRUE
"77422","0",FALSE
"77423","0",FALSE
"77424","0",FALSE
"77425","0",FALSE
"77426","0",FALSE
"77427","0",FALSE
"77428","0",FALSE
"77429","0",FALSE
"77430","0",TRUE
"77431","1",FALSE
"77432","0",FALSE
"77433","0",FALSE
"77434","0",FALSE
"77435","0",FALSE
"77436","0",FALSE
"77437","0",TRUE
"77438","0",TRUE
"77439","0",FALSE
"77440","0",FALSE
"77441","0",FALSE
"77442","0",TRUE
"77443","0",FALSE
"77444","0",FALSE
"77445","0",FALSE
"77446","0",FALSE
"77447","0",FALSE
"77448","0",FALSE
"77449","0",FALSE
"77450","0",FALSE
"77451","0",TRUE
"77452","0",FALSE
"77453","0",FALSE
"77454","0",FALSE
"77455","0",FALSE
"77456","0",FALSE
"77457","1",FALSE
"77458","0",FALSE
"77459","1",FALSE
"77460","0",FALSE
"77461","0",FALSE
"77462","0",FALSE
"77463","0",FALSE
"77464","0",FALSE
"77465","0",FALSE
"77466","0",FALSE
"77467","0",FALSE
"77468","0",TRUE
"77469","1",FALSE
"77470","0",FALSE
"77471","0",FALSE
"77472","0",FALSE
"77473","0",FALSE
"77474","0",TRUE
"77475","0",FALSE
"77476","0",FALSE
"77477","1",FALSE
"77478","0",FALSE
"77479","0",FALSE
"77480","0",FALSE
"77481","0",FALSE
"77482","0",FALSE
"77483","0",FALSE
"77484","0",FALSE
"77485","0",FALSE
"77486","1",TRUE
"77487","0",FALSE
"77488","0",FALSE
"77489","0",FALSE
"77490","0",TRUE
"77491","0",FALSE
"77492","0",FALSE
"77493","0",FALSE
"77494","0",FALSE
"77495","0",FALSE
"77496","0",TRUE
"77497","0",FALSE
"77498","0",FALSE
"77499","1",FALSE
"77500","0",FALSE
"77501","0",FALSE
"77502","0",TRUE
"77503","0",FALSE
"77504","0",TRUE
"77505","0",FALSE
"77506","0",FALSE
"77507","0",FALSE
"77508","0",TRUE
"77509","0",FALSE
"77510","0",FALSE
"77511","0",FALSE
"77512","0",FALSE
"77513","0",FALSE
"77514","0",FALSE
"77515","0",FALSE
"77516","0",TRUE
"77517","1",TRUE
"77518","0",FALSE
"77519","0",FALSE
"77520","0",FALSE
"77521","1",FALSE
"77522","0",FALSE
"77523","0",FALSE
"77524","0",FALSE
"77525","1",FALSE
"77526","0",FALSE
"77527","0",TRUE
"77528","0",FALSE
"77529","0",FALSE
"77530","1",FALSE
"77531","0",FALSE
"77532","1",FALSE
"77533","0",FALSE
"77534","0",FALSE
"77535","0",FALSE
"77536","0",FALSE
"77537","1",FALSE
"77538","0",FALSE
"77539","1",TRUE
"77540","0",FALSE
"77541","1",TRUE
"77542","0",FALSE
"77543","0",FALSE
"77544","0",FALSE
"77545","0",FALSE
"77546","0",FALSE
"77547","0",FALSE
"77548","0",FALSE
"77549","0",FALSE
"77550","0",TRUE
"77551","0",FALSE
"77552","0",FALSE
"77553","1",FALSE
"77554","1",FALSE
"77555","0",FALSE
"77556","0",FALSE
"77557","0",FALSE
"77558","0",TRUE
"77559","0",FALSE
"77560","0",FALSE
"77561","0",FALSE
"77562","0",FALSE
"77563","0",FALSE
"77564","0",FALSE
"77565","0",FALSE
"77566","0",TRUE
"77567","0",FALSE
"77568","0",FALSE
"77569","0",FALSE
"77570","0",FALSE
"77571","0",FALSE
"77572","0",TRUE
"77573","0",FALSE
"77574","0",FALSE
"77575","0",FALSE
"77576","0",FALSE
"77577","0",TRUE
"77578","0",FALSE
"77579","0",FALSE
"77580","0",FALSE
"77581","0",FALSE
"77582","0",FALSE
"77583","0",FALSE
"77584","0",FALSE
"77585","0",FALSE
"77586","0",FALSE
"77587","1",TRUE
"77588","0",FALSE
"77589","0",FALSE
"77590","0",FALSE
"77591","0",FALSE
"77592","0",FALSE
"77593","0",FALSE
"77594","0",FALSE
"77595","1",FALSE
"77596","0",FALSE
"77597","0",FALSE
"77598","0",FALSE
"77599","0",FALSE
"77600","0",FALSE
"77601","0",FALSE
"77602","0",FALSE
"77603","0",FALSE
"77604","1",FALSE
"77605","0",FALSE
"77606","0",TRUE
"77607","0",FALSE
"77608","0",FALSE
"77609","1",TRUE
"77610","1",TRUE
"77611","0",FALSE
"77612","1",TRUE
"77613","0",FALSE
"77614","0",FALSE
"77615","0",FALSE
"77616","0",FALSE
"77617","0",FALSE
"77618","0",FALSE
"77619","0",FALSE
"77620","0",FALSE
"77621","0",FALSE
"77622","0",FALSE
"77623","1",TRUE
"77624","0",TRUE
"77625","0",FALSE
"77626","0",FALSE
"77627","0",FALSE
"77628","0",FALSE
"77629","0",FALSE
"77630","0",FALSE
"77631","0",FALSE
"77632","0",FALSE
"77633","1",FALSE
"77634","0",FALSE
"77635","0",TRUE
"77636","0",FALSE
"77637","0",FALSE
"77638","0",FALSE
"77639","0",FALSE
"77640","0",TRUE
"77641","0",FALSE
"77642","0",FALSE
"77643","0",TRUE
"77644","1",FALSE
"77645","1",TRUE
"77646","0",FALSE
"77647","0",FALSE
"77648","0",FALSE
"77649","0",FALSE
"77650","0",FALSE
"77651","1",FALSE
"77652","0",FALSE
"77653","0",FALSE
"77654","1",FALSE
"77655","0",FALSE
"77656","0",FALSE
"77657","0",FALSE
"77658","1",TRUE
"77659","0",FALSE
"77660","0",FALSE
"77661","0",FALSE
"77662","1",FALSE
"77663","0",TRUE
"77664","0",FALSE
"77665","0",FALSE
"77666","0",TRUE
"77667","0",FALSE
"77668","0",FALSE
"77669","0",FALSE
"77670","0",FALSE
"77671","0",FALSE
"77672","0",FALSE
"77673","0",FALSE
"77674","0",FALSE
"77675","0",FALSE
"77676","0",FALSE
"77677","0",FALSE
"77678","1",FALSE
"77679","0",FALSE
"77680","0",FALSE
"77681","0",FALSE
"77682","0",TRUE
"77683","0",FALSE
"77684","0",FALSE
"77685","0",TRUE
"77686","0",FALSE
"77687","0",FALSE
"77688","1",FALSE
"77689","0",FALSE
"77690","0",FALSE
"77691","0",FALSE
"77692","0",FALSE
"77693","1",FALSE
"77694","0",FALSE
"77695","1",FALSE
"77696","0",TRUE
"77697","0",TRUE
"77698","1",TRUE
"77699","0",FALSE
"77700","0",TRUE
"77701","0",FALSE
"77702","0",FALSE
"77703","0",FALSE
"77704","0",FALSE
"77705","1",TRUE
"77706","0",FALSE
"77707","0",FALSE
"77708","0",FALSE
"77709","0",FALSE
"77710","0",FALSE
"77711","0",TRUE
"77712","0",FALSE
"77713","1",FALSE
"77714","0",FALSE
"77715","0",FALSE
"77716","0",FALSE
"77717","0",TRUE
"77718","0",FALSE
"77719","0",FALSE
"77720","0",FALSE
"77721","0",FALSE
"77722","1",FALSE
"77723","0",FALSE
"77724","0",FALSE
"77725","0",TRUE
"77726","0",FALSE
"77727","0",FALSE
"77728","0",FALSE
"77729","0",FALSE
"77730","0",FALSE
"77731","1",FALSE
"77732","0",FALSE
"77733","1",FALSE
"77734","0",FALSE
"77735","0",FALSE
"77736","0",FALSE
"77737","0",FALSE
"77738","0",FALSE
"77739","0",FALSE
"77740","0",FALSE
"77741","0",FALSE
"77742","0",FALSE
"77743","0",FALSE
"77744","0",FALSE
"77745","0",FALSE
"77746","0",FALSE
"77747","1",TRUE
"77748","0",FALSE
"77749","1",FALSE
"77750","0",FALSE
"77751","0",FALSE
"77752","1",TRUE
"77753","0",FALSE
"77754","0",FALSE
"77755","0",FALSE
"77756","0",FALSE
"77757","0",FALSE
"77758","0",FALSE
"77759","0",FALSE
"77760","0",FALSE
"77761","1",FALSE
"77762","0",FALSE
"77763","0",TRUE
"77764","0",FALSE
"77765","0",FALSE
"77766","0",TRUE
"77767","0",FALSE
"77768","0",FALSE
"77769","0",TRUE
"77770","0",FALSE
"77771","0",FALSE
"77772","0",FALSE
"77773","1",FALSE
"77774","0",TRUE
"77775","1",FALSE
"77776","0",FALSE
"77777","0",FALSE
"77778","0",FALSE
"77779","0",TRUE
"77780","0",FALSE
"77781","0",FALSE
"77782","1",FALSE
"77783","0",FALSE
"77784","0",FALSE
"77785","1",FALSE
"77786","0",TRUE
"77787","0",FALSE
"77788","0",FALSE
"77789","0",FALSE
"77790","0",FALSE
"77791","0",FALSE
"77792","0",FALSE
"77793","0",FALSE
"77794","0",FALSE
"77795","0",FALSE
"77796","0",FALSE
"77797","0",FALSE
"77798","0",FALSE
"77799","0",FALSE
"77800","0",FALSE
"77801","0",FALSE
"77802","0",FALSE
"77803","0",FALSE
"77804","0",FALSE
"77805","0",TRUE
"77806","0",FALSE
"77807","1",FALSE
"77808","0",FALSE
"77809","0",FALSE
"77810","0",FALSE
"77811","0",FALSE
"77812","0",TRUE
"77813","0",FALSE
"77814","0",FALSE
"77815","1",FALSE
"77816","0",TRUE
"77817","0",FALSE
"77818","0",FALSE
"77819","0",FALSE
"77820","0",FALSE
"77821","1",FALSE
"77822","0",FALSE
"77823","0",TRUE
"77824","0",FALSE
"77825","0",FALSE
"77826","0",FALSE
"77827","0",FALSE
"77828","0",TRUE
"77829","0",TRUE
"77830","0",FALSE
"77831","0",FALSE
"77832","0",FALSE
"77833","0",FALSE
"77834","0",FALSE
"77835","0",TRUE
"77836","1",FALSE
"77837","1",FALSE
"77838","0",FALSE
"77839","1",FALSE
"77840","0",FALSE
"77841","1",FALSE
"77842","0",FALSE
"77843","0",FALSE
"77844","1",TRUE
"77845","0",FALSE
"77846","0",TRUE
"77847","0",FALSE
"77848","0",FALSE
"77849","0",FALSE
"77850","0",FALSE
"77851","1",FALSE
"77852","1",FALSE
"77853","0",FALSE
"77854","1",FALSE
"77855","0",FALSE
"77856","0",FALSE
"77857","0",FALSE
"77858","0",TRUE
"77859","1",TRUE
"77860","0",FALSE
"77861","0",FALSE
"77862","0",FALSE
"77863","0",TRUE
"77864","0",FALSE
"77865","0",FALSE
"77866","0",FALSE
"77867","0",FALSE
"77868","0",TRUE
"77869","0",FALSE
"77870","0",FALSE
"77871","0",FALSE
"77872","1",FALSE
"77873","0",FALSE
"77874","0",FALSE
"77875","0",FALSE
"77876","0",FALSE
"77877","0",FALSE
"77878","0",FALSE
"77879","0",FALSE
"77880","0",TRUE
"77881","0",TRUE
"77882","0",FALSE
"77883","0",FALSE
"77884","0",FALSE
"77885","0",FALSE
"77886","0",FALSE
"77887","0",FALSE
"77888","0",FALSE
"77889","0",FALSE
"77890","0",FALSE
"77891","0",FALSE
"77892","1",FALSE
"77893","0",FALSE
"77894","0",FALSE
"77895","0",FALSE
"77896","0",FALSE
"77897","0",FALSE
"77898","1",FALSE
"77899","1",FALSE
"77900","0",FALSE
"77901","0",FALSE
"77902","0",FALSE
"77903","0",FALSE
"77904","0",FALSE
"77905","0",FALSE
"77906","0",FALSE
"77907","0",FALSE
"77908","0",FALSE
"77909","0",FALSE
"77910","0",FALSE
"77911","1",TRUE
"77912","0",FALSE
"77913","0",FALSE
"77914","0",TRUE
"77915","0",FALSE
"77916","0",FALSE
"77917","0",FALSE
"77918","1",TRUE
"77919","0",FALSE
"77920","0",FALSE
"77921","0",FALSE
"77922","0",FALSE
"77923","1",FALSE
"77924","0",TRUE
"77925","0",FALSE
"77926","0",FALSE
"77927","0",FALSE
"77928","0",FALSE
"77929","0",FALSE
"77930","0",FALSE
"77931","0",FALSE
"77932","0",FALSE
"77933","0",FALSE
"77934","0",FALSE
"77935","1",FALSE
"77936","0",FALSE
"77937","0",TRUE
"77938","0",FALSE
"77939","0",FALSE
"77940","0",FALSE
"77941","0",FALSE
"77942","0",FALSE
"77943","0",TRUE
"77944","0",FALSE
"77945","0",FALSE
"77946","0",FALSE
"77947","0",TRUE
"77948","0",FALSE
"77949","0",FALSE
"77950","0",FALSE
"77951","0",TRUE
"77952","0",FALSE
"77953","0",FALSE
"77954","0",TRUE
"77955","1",FALSE
"77956","0",FALSE
"77957","0",FALSE
"77958","0",TRUE
"77959","0",FALSE
"77960","0",FALSE
"77961","1",TRUE
"77962","1",FALSE
"77963","0",FALSE
"77964","0",FALSE
"77965","0",FALSE
"77966","0",FALSE
"77967","0",TRUE
"77968","0",FALSE
"77969","0",FALSE
"77970","0",FALSE
"77971","0",FALSE
"77972","0",FALSE
"77973","0",FALSE
"77974","0",FALSE
"77975","0",FALSE
"77976","0",FALSE
"77977","0",FALSE
"77978","0",FALSE
"77979","0",FALSE
"77980","0",FALSE
"77981","0",FALSE
"77982","0",FALSE
"77983","0",FALSE
"77984","0",FALSE
"77985","0",FALSE
"77986","0",TRUE
"77987","0",FALSE
"77988","0",FALSE
"77989","0",FALSE
"77990","0",FALSE
"77991","0",FALSE
"77992","0",FALSE
"77993","0",FALSE
"77994","1",FALSE
"77995","1",FALSE
"77996","0",FALSE
"77997","0",FALSE
"77998","0",FALSE
"77999","0",FALSE
"78000","0",FALSE
"78001","0",FALSE
"78002","0",TRUE
"78003","0",FALSE
"78004","0",FALSE
"78005","0",FALSE
"78006","0",FALSE
"78007","0",FALSE
"78008","0",FALSE
"78009","0",FALSE
"78010","0",FALSE
"78011","0",FALSE
"78012","0",FALSE
"78013","0",FALSE
"78014","0",FALSE
"78015","0",TRUE
"78016","0",FALSE
"78017","0",FALSE
"78018","0",FALSE
"78019","0",FALSE
"78020","0",FALSE
"78021","0",FALSE
"78022","0",FALSE
"78023","0",FALSE
"78024","0",FALSE
"78025","1",FALSE
"78026","0",FALSE
"78027","1",FALSE
"78028","0",FALSE
"78029","0",FALSE
"78030","0",TRUE
"78031","0",FALSE
"78032","0",FALSE
"78033","0",TRUE
"78034","1",FALSE
"78035","0",TRUE
"78036","0",FALSE
"78037","0",FALSE
"78038","0",FALSE
"78039","0",FALSE
"78040","0",FALSE
"78041","0",FALSE
"78042","0",FALSE
"78043","0",FALSE
"78044","1",FALSE
"78045","0",FALSE
"78046","0",FALSE
"78047","0",FALSE
"78048","0",FALSE
"78049","0",FALSE
"78050","1",TRUE
"78051","0",TRUE
"78052","0",FALSE
"78053","0",FALSE
"78054","0",FALSE
"78055","0",FALSE
"78056","0",FALSE
"78057","0",FALSE
"78058","0",FALSE
"78059","0",FALSE
"78060","1",FALSE
"78061","0",FALSE
"78062","0",FALSE
"78063","0",FALSE
"78064","0",FALSE
"78065","1",TRUE
"78066","0",TRUE
"78067","1",FALSE
"78068","0",FALSE
"78069","1",FALSE
"78070","0",FALSE
"78071","0",TRUE
"78072","0",FALSE
"78073","0",FALSE
"78074","0",FALSE
"78075","0",FALSE
"78076","0",FALSE
"78077","1",FALSE
"78078","1",TRUE
"78079","0",FALSE
"78080","0",FALSE
"78081","0",TRUE
"78082","0",FALSE
"78083","0",FALSE
"78084","0",FALSE
"78085","0",FALSE
